"Výpis č. 202/2019 z účtu ""0"""
"Majitel účtu: ZÁKLADNÍ ŠKOLA A MATEŘSKÁ ŠKOLA DUHOVÁ CESTA, s.r.o., Havlíčkova 3675, Chomutov, 43003, Česká republika"
"Vytvořeno v aplikaci Internetbanking"
"Období: 09.09.2019 - 09.09.2019"
"Počáteční stav účtu k 09.09.2019: 134,13 CZK"
"Koncový stav účtu k 09.09.2019: 1633,03 CZK"
"Suma příjmů: 3150 CZK"
"Suma výdajů: -251,1 CZK"

"ID operace";"Datum";"Objem";"Měna";"Protiúčet";"Název protiúčtu";"Kód banky";"Název banky";"KS";"VS";"SS";"Poznámka";"Zpráva pro příjemce";"Typ";"Provedl";"Upřesnění";"Poznámka";"BIC";"ID pokynu"
"22225898";"11.07.2019";"1300";"CZK";"3";"W";"0";"spořitelna";"0000";"952746";"0";"";"";"Bezhotovostní příjem";"";"";"";"";"2507260"
"66528060";"11.07.2019";"1300";"CZK";"2";"S";"0";"";"";"41210";"";"";"";"Bezhotovostní příjem";"";"";"";"";"250997"
"96355867";"11.07.2019";"1300";"CZK";"4";"M";"0";"";"0000";"10061089";"";"";"Školné-test 6A";"Bezhotovostní příjem";"";"";"";"";"2503479"
"63376363";"11.07.2019";"1300";"CZK";"9";"M";"0";"";"0000";"551220";"";"";"Skolne";"Bezhotovostní příjem";"";"";"";"";"25705"
"59372222";"11.07.2019";"-2400";"CZK";"1";"";"0";"";"";"01845919";"";"";"";"";"";"";"";"";"25036"
"58371055";"11.07.2019";"-2100";"CZK";"9";"";"0";"";"";"0156319";"";"";"";"Platba převodem uvnitř banky";"";"";"";"";"25039"
"72781822";"11.07.2019";"-2606515";"CZK";"7";"";"0";"";"0308";"2098570";"";"";"";"Bezhotovostní platba";"";"";"";"";"25048707"
"54183169";"11.07.2019";"-700";"CZK";"2";"";"0";"Fio";"";"201185";"";"";"";"Bezhotovostní platba";"";"";"";"";"25065"
"85415030";"11.07.2019";"1300";"CZK";"9";"";"0";"ING";"";"412991706";"";"";"";"Bezhotovostní příjem";"";"";"";"";"25037"
"22815769";"11.07.2019";"-3844";"CZK";"1";"";"0";"";"0008";"200660";"201900660";"";"";"Bezhotovostní platba";"";"";"plavecká výuka MŠ";"";"250943"
"24856014";"11.07.2019";"1600";"CZK";"1";"v";"0";"";"";"106321511";"";"";"školné IX/2019-VIII/2020";"Platba převodem uvnitř banky";"";"";"poznámka";"";"250256"
"42154887";"11.07.2019";"1600";"CZK";"1";"v";"0";"";"";"106854511";"";"";"školné";"Platba převodem";"";"";"poznámka";"";"255140256""21186155";"11.07.2019";"1300";"CZK";"8";"N";"0";"";"";"809251";"";"";"Pavel";"Bezhotovostní příjem";"";"";"";"";"25089"
"96686156";"11.07.2019";"1200";"CZK";"8";"N";"0";"";"";"11093131";"";"";"";"Bezhotovostní příjem";"";"";"";"";"25030"
"72186401";"11.07.2019";"1300";"CZK";"9";"M";"0";"";"";"6574118";"";"";"školné";"Bezhotovostní příjem";"";"";"";"";"250227"
"53242028";"11.07.2019";"1300";"CZK";"8";"a";"0";"";"";"80127";"";"";"";"Bezhotovostní příjem";"";"";"";"";"250330"
"26873534";"11.07.2019";"2500";"CZK";"7";"N";"0";"Komerční";"0";"";"ELISKA SKOLKA";"Bezhotovostní příjem";"";"";"";"";"25841"
"68543535";"11.07.2019";"1900";"CZK";"7";"H";"0";"";"0000";"2721893";"0";"";"SKOLKA";"Bezhotovostní příjem";"";"";"";"";"2502842"
"25483552";"11.07.2019";"1300";"CZK";"7";"N";"0";"";"0000";"601710";"0";"";"ŠKOLNÉ";"Bezhotovostní příjem";"";"";"";"";"250880"
"21253553";"11.07.2019";"1200";"CZK";"7";"P";"0";"";"0000";"9651710";"0";"";"ŠKOLNÉ";"Bezhotovostní příjem";"";"";"";"";"2502883"
"22544116";"11.07.2019";"1300";"CZK";"7";"ZT";"0";"";"0000";"865010";"0";"";"SKOLNE VITEK";"Bezhotovostní příjem";"";"";"";"";"25720"
"98252785";"11.07.2019";"1300";"CZK";"7";"K";"0";"";"0000";"10912";"0";"";"SKOLNE";"Bezhotovostní příjem";"";"";"";"";"256916"
"21355986";"11.07.2019";"1900";"CZK";"7";"T";"0";"";"0308";"9300117";"0";"";"ŠKOLKOVNÉ KAČENKA";"Bezhotovostní příjem";"";"";"";"";"25051"
"54357588";"11.07.2019";"1300";"CZK";"7";"A";"0";"";"0308";"112620";"0";"";"ŠKOLNÉ";"Bezhotovostní příjem";"";"";"";"";"250308"
"65742734";"11.07.2019";"1300";"CZK";"3";"a";"0";"Česká";"0000";"26254717";"0";"";"Skolne 20417, 5.A cirkus";"Bezhotovostní příjem";"";"";"";"";"250361"
"22225898";"11.07.2019";"1300";"CZK";"3";"W";"0";"spořitelna";"0000";"952746";"0";"";"";"Bezhotovostní příjem";"";"";"";"";"2507260"
"66528060";"11.07.2019";"1300";"CZK";"2";"S";"0";"";"";"41210";"";"";"";"Bezhotovostní příjem";"";"";"";"";"250997"
"96355867";"11.07.2019";"1300";"CZK";"4";"M";"0";"";"0000";"10061089";"";"";"Školné-test 6A";"Bezhotovostní příjem";"";"";"";"";"2503479"
"63376363";"11.07.2019";"1300";"CZK";"9";"M";"0";"";"0000";"551220";"";"";"Skolne";"Bezhotovostní příjem";"";"";"";"";"25705"
"59372222";"11.07.2019";"-2400";"CZK";"1";"";"0";"";"";"01845919";"";"";"";"";"";"";"";"";"25036"
"58371055";"11.07.2019";"-2100";"CZK";"9";"";"0";"";"";"0156319";"";"";"";"Platba převodem uvnitř banky";"";"";"";"";"25039"
"72781822";"11.07.2019";"-2606515";"CZK";"7";"";"0";"";"0308";"2098570";"";"";"";"Bezhotovostní platba";"";"";"";"";"25048707"
"54183169";"11.07.2019";"-700";"CZK";"2";"";"0";"Fio";"";"201185";"";"";"";"Bezhotovostní platba";"";"";"";"";"25065"
"85415030";"11.07.2019";"1300";"CZK";"9";"";"0";"ING";"";"412991706";"";"";"";"Bezhotovostní příjem";"";"";"";"";"25037"
"22815769";"11.07.2019";"-3844";"CZK";"1";"";"0";"";"0008";"200660";"201900660";"";"";"Bezhotovostní platba";"";"";"plavecká výuka MŠ";"";"250943"
"24856014";"11.07.2019";"1600";"CZK";"1";"v";"0";"";"";"106321511";"";"";"školné IX/2019-VIII/2020";"Platba převodem uvnitř banky";"";"";"poznámka";"";"250256"
"42154887";"11.07.2019";"1600";"CZK";"1";"v";"0";"";"";"106854511";"";"";"školné";"Platba převodem";"";"";"poznámka";"";"255140256""21186155";"11.07.2019";"1300";"CZK";"8";"N";"0";"";"";"809251";"";"";"Pavel";"Bezhotovostní příjem";"";"";"";"";"25089"
"96686156";"11.07.2019";"1200";"CZK";"8";"N";"0";"";"";"11093131";"";"";"";"Bezhotovostní příjem";"";"";"";"";"25030"
"72186401";"11.07.2019";"1300";"CZK";"9";"M";"0";"";"";"6574118";"";"";"školné";"Bezhotovostní příjem";"";"";"";"";"250227"
"53242028";"11.07.2019";"1300";"CZK";"8";"a";"0";"";"";"80127";"";"";"";"Bezhotovostní příjem";"";"";"";"";"250330"
"26873534";"11.07.2019";"2500";"CZK";"7";"N";"0";"Komerční";"0";"";"ELISKA SKOLKA";"Bezhotovostní příjem";"";"";"";"";"25841"
"68543535";"11.07.2019";"1900";"CZK";"7";"H";"0";"";"0000";"2721893";"0";"";"SKOLKA";"Bezhotovostní příjem";"";"";"";"";"2502842"
"25483552";"11.07.2019";"1300";"CZK";"7";"N";"0";"";"0000";"601710";"0";"";"ŠKOLNÉ";"Bezhotovostní příjem";"";"";"";"";"250880"
"21253553";"11.07.2019";"1200";"CZK";"7";"P";"0";"";"0000";"9651710";"0";"";"ŠKOLNÉ";"Bezhotovostní příjem";"";"";"";"";"2502883"
"22544116";"11.07.2019";"1300";"CZK";"7";"ZT";"0";"";"0000";"865010";"0";"";"SKOLNE VITEK";"Bezhotovostní příjem";"";"";"";"";"25720"
"98252785";"11.07.2019";"1300";"CZK";"7";"K";"0";"";"0000";"10912";"0";"";"SKOLNE";"Bezhotovostní příjem";"";"";"";"";"256916"
"21355986";"11.07.2019";"1900";"CZK";"7";"T";"0";"";"0308";"9300117";"0";"";"ŠKOLKOVNÉ KAČENKA";"Bezhotovostní příjem";"";"";"";"";"25051"
"54357588";"11.07.2019";"1300";"CZK";"7";"A";"0";"";"0308";"112620";"0";"";"ŠKOLNÉ";"Bezhotovostní příjem";"";"";"";"";"250308"
"65742734";"11.07.2019";"1300";"CZK";"3";"a";"0";"Česká";"0000";"26254717";"0";"";"Skolne 20417, 5.A cirkus";"Bezhotovostní příjem";"";"";"";"";"250361"
"22225898";"11.07.2019";"1300";"CZK";"3";"W";"0";"spořitelna";"0000";"952746";"0";"";"";"Bezhotovostní příjem";"";"";"";"";"2507260"
"66528060";"11.07.2019";"1300";"CZK";"2";"S";"0";"";"";"41210";"";"";"";"Bezhotovostní příjem";"";"";"";"";"250997"
"96355867";"11.07.2019";"1300";"CZK";"4";"M";"0";"";"0000";"10061089";"";"";"Školné-test 6A";"Bezhotovostní příjem";"";"";"";"";"2503479"
"63376363";"11.07.2019";"1300";"CZK";"9";"M";"0";"";"0000";"551220";"";"";"Skolne";"Bezhotovostní příjem";"";"";"";"";"25705"
"59372222";"11.07.2019";"-2400";"CZK";"1";"";"0";"";"";"01845919";"";"";"";"";"";"";"";"";"25036"
"58371055";"11.07.2019";"-2100";"CZK";"9";"";"0";"";"";"0156319";"";"";"";"Platba převodem uvnitř banky";"";"";"";"";"25039"
"72781822";"11.07.2019";"-2606515";"CZK";"7";"";"0";"";"0308";"2098570";"";"";"";"Bezhotovostní platba";"";"";"";"";"25048707"
"54183169";"11.07.2019";"-700";"CZK";"2";"";"0";"Fio";"";"201185";"";"";"";"Bezhotovostní platba";"";"";"";"";"25065"
"85415030";"11.07.2019";"1300";"CZK";"9";"";"0";"ING";"";"412991706";"";"";"";"Bezhotovostní příjem";"";"";"";"";"25037"
"22815769";"11.07.2019";"-3844";"CZK";"1";"";"0";"";"0008";"200660";"201900660";"";"";"Bezhotovostní platba";"";"";"plavecká výuka MŠ";"";"250943"
"24856014";"11.07.2019";"1600";"CZK";"1";"v";"0";"";"";"106321511";"";"";"školné IX/2019-VIII/2020";"Platba převodem uvnitř banky";"";"";"poznámka";"";"250256"
"42154887";"11.07.2019";"1600";"CZK";"1";"v";"0";"";"";"106854511";"";"";"školné";"Platba převodem";"";"";"poznámka";"";"255140256"
